Dir00000835;Lewis and Ferry Consultancy Lewis and Ferry Consultancy Lewis and Ferry Consultancy Lewis and Ferry Consultancy
Dir00000836;Van Vliet Adviseurs Van Vliet Adviseurs Van Vliet Adviseurs Van Vliet Adviseurs
Dir00000837;Martinair Martinair Martinair Martinair
Dir00000838;Samsung Samsung Samsung Samsung
Dir00000839;PT Architecture PT Architecture PT Architecture PT Architecture
Dir00000840;Mortrop Mortrop Mortrop Mortrop
Dir00000841;BASE BASE BASE BASE
Dir00000842;Cascade Communications Cascade Communications Cascade Communications Cascade Communications
Dir00000843;Oracle Corp. Oracle Corp. Oracle Corp. Oracle Corp.
Dir00000844;TRTR Payment Systems TRTR Payment Systems TRTR Payment Systems TRTR Payment Systems
Dir00000845;HGNG Systems HGNG Systems HGNG Systems HGNG Systems
Dir00000846;U.S. Robotics U.S. Robotics U.S. Robotics U.S. Robotics
Dir00000847;M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC M.A.I.D. PLC
Dir00000848;Ethical Generics Ethical Generics Ethical Generics Ethical Generics
Dir00000849;Merck and Russell Services Merck and Russell Services Merck and Russell Services Merck and Russell Services
Dir00000850;Kwantum Kwantum Kwantum Kwantum
Dir00000851;HaTeHa HaTeHa HaTeHa HaTeHa
Dir00000852;Trendhopper Trendhopper Trendhopper Trendhopper
Dir00000853;Nexx Media Nexx Media Nexx Media Nexx Media
Dir00000854;JanssenCilag JanssenCilag JanssenCilag JanssenCilag
Dir00000855;Bencard Bencard Bencard Bencard
Dir00000856;Van Teken Beveiliging Van Teken Beveiliging Van Teken Beveiliging Van Teken Beveiliging
Dir00000857;Njong Aero Njong Aero Njong Aero Njong Aero
Dir00000858;YSS Data YSS Data YSS Data YSS Data
Dir00000859;Dista Dista Dista Dista
Dir00000860;DAF Trucks DAF Trucks DAF Trucks DAF Trucks
Dir00000861;AmericaAero AmericaAero AmericaAero AmericaAero
Dir00000862;OnlineTools bv OnlineTools bv OnlineTools bv OnlineTools bv
Dir00000863;TRTR Finance TRTR Finance TRTR Finance TRTR Finance
Dir00000864;Grolsch Grolsch Grolsch Grolsch
Dir00000865;Kovotna Consultants Kovotna Consultants Kovotna Consultants Kovotna Consultants
Dir00000866;Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics Cszerwinski Informatics
Dir00000867;Gandalf Technologies Gandalf Technologies Gandalf Technologies Gandalf Technologies
Dir00000868;Notalya Consultancy Notalya Consultancy Notalya Consultancy Notalya Consultancy
Dir00000869;Yahoo Yahoo Yahoo Yahoo
Dir00000870;RX Finance RX Finance RX Finance RX Finance
Dir00000871;Grant and Carey Finance Grant and Carey Finance Grant and Carey Finance Grant and Carey Finance
Dir00000872;Firefox Communications Firefox Communications Firefox Communications Firefox Communications
Dir00000873;Itica Transport Itica Transport Itica Transport Itica Transport
Dir00000874;BigWorks bv BigWorks bv BigWorks bv BigWorks bv
Dir00000875;Dacia Dacia Dacia Dacia
Dir00000876;Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV Weber Koeltechniek BV
Dir00000877;Citigroup Citigroup Citigroup Citigroup
Dir00000878;Sheridan Systems Sheridan Systems Sheridan Systems Sheridan Systems
Dir00000879;Sandoz Sandoz Sandoz Sandoz
Dir00000880;BWise BWise BWise BWise
Dir00000881;Excite Excite Excite Excite
Dir00000882;Van Beek Taxi Van Beek Taxi Van Beek Taxi Van Beek Taxi
Dir00000883;Samsung Samsung Samsung Samsung
Dir00000884;Lewis and Grant Technology Lewis and Grant Technology Lewis and Grant Technology Lewis and Grant Technology
Dir00000885;BrownSoftware BrownSoftware BrownSoftware BrownSoftware
Dir00000886;Waltman Systems gmbh Waltman Systems gmbh Waltman Systems gmbh Waltman Systems gmbh
Dir00000887;Trendhopper Trendhopper Trendhopper Trendhopper
Dir00000888;Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies
Dir00000889;Netmanage Inc. Netmanage Inc. Netmanage Inc. Netmanage Inc.
Dir00000890;Wang Computers Wang Computers Wang Computers Wang Computers
Dir00000891;Organon Organon Organon Organon
Dir00000892;Goldman Sachs Goldman Sachs Goldman Sachs Goldman Sachs
Dir00000893;Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden
Dir00000894;JetAir JetAir JetAir JetAir
Dir00000895;JanssenCilag JanssenCilag JanssenCilag JanssenCilag
Dir00000896;Winner Computers Winner Computers Winner Computers Winner Computers
Dir00000897;Yahoo Yahoo Yahoo Yahoo
Dir00000898;Camelot Camelot Camelot Camelot
Dir00000899;Branix Branix Branix Branix
Dir00000900;Infoseek Infoseek Infoseek Infoseek
Dir00000901;Sherico Consultancy Sherico Consultancy Sherico Consultancy Sherico Consultancy
Dir00000902;HR Consult HR Consult HR Consult HR Consult
Dir00000903;KNX Works KNX Works KNX Works KNX Works
Dir00000904;Leo Leo Leo Leo
Dir00000905;Heraut Solutions BV Heraut Solutions BV Heraut Solutions BV Heraut Solutions BV
Dir00000906;Scandia Scandia Scandia Scandia
Dir00000907;Utopo Tech Utopo Tech Utopo Tech Utopo Tech
Dir00000908;POET POET POET POET
Dir00000909;Raptor Systems Raptor Systems Raptor Systems Raptor Systems
Dir00000910;Roma Bank Roma Bank Roma Bank Roma Bank
Dir00000911;Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass. Van Houweningen Ass.
Dir00000912;WhiteSoftware WhiteSoftware WhiteSoftware WhiteSoftware
Dir00000913;Djing Oil Djing Oil Djing Oil Djing Oil
Dir00000914;Sapanda.com Sapanda.com Sapanda.com Sapanda.com
Dir00000915;Van Vliet Accountancy Van Vliet Accountancy Van Vliet Accountancy Van Vliet Accountancy
Dir00000916;Mongo Media Mongo Media Mongo Media Mongo Media
Dir00000917;Rabobank Rabobank Rabobank Rabobank
Dir00000918;JetAir JetAir JetAir JetAir
Dir00000919;Microput Microput Microput Microput
Dir00000920;Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden Brasserie De Meiden
Dir00000921;Renault Renault Renault Renault
Dir00000922;CQW Tech CQW Tech CQW Tech CQW Tech
Dir00000923;LKKG Works LKKG Works LKKG Works LKKG Works
Dir00000924;Free Record Shop Free Record Shop Free Record Shop Free Record Shop
Dir00000925;Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies Fulcrum Technologies
Dir00000926;BLogic BLogic BLogic BLogic
Dir00000927;Hassefras BV Hassefras BV Hassefras BV Hassefras BV
Dir00000928;Notalya Consultancy Notalya Consultancy Notalya Consultancy Notalya Consultancy
Dir00000929;RZR Builders RZR Builders RZR Builders RZR Builders
Dir00000930;BetterOffice BetterOffice BetterOffice BetterOffice
Dir00000931;Eelinca Tech Eelinca Tech Eelinca Tech Eelinca Tech
Dir00000932;Weclo Architecture Weclo Architecture Weclo Architecture Weclo Architecture
Dir00000933;Ming Informatics Ming Informatics Ming Informatics Ming Informatics
Dir00000934;NovoNordisk NovoNordisk NovoNordisk NovoNordisk
Dir00000935;Cobb and Dalton IT Solutions Cobb and Dalton IT Solutions Cobb and Dalton IT Solutions Cobb and Dalton IT Solutions
Dir00000936;Bern Bank Bern Bank Bern Bank Bern Bank
Dir00000937;Eebena Systems Eebena Systems Eebena Systems Eebena Systems
Dir00000938;HSS Bank HSS Bank HSS Bank HSS Bank
Dir00000939;NN WebDesign NN WebDesign NN WebDesign NN WebDesign
Dir00000940;U.S. Order U.S. Order U.S. Order U.S. Order
Dir00000941;KHPP Systems KHPP Systems KHPP Systems KHPP Systems
Dir00000942;Dataware Technologies Dataware Technologies Dataware Technologies Dataware Technologies
Dir00000943;Richardson and Ritter Technology Richardson and Ritter Technology Richardson and Ritter Technology Richardson and Ritter Technology
Dir00000944;Ningy Media Ningy Media Ningy Media Ningy Media
Dir00000945;Roma Bank Roma Bank Roma Bank Roma Bank
Dir00000946;CUC International CUC International CUC International CUC International
Dir00000947;Lederle Lederle Lederle Lederle
Dir00000948;SwissAir SwissAir SwissAir SwissAir
Dir00000949;Raptor Systems Raptor Systems Raptor Systems Raptor Systems
Dir00000950;Niops Software Niops Software Niops Software Niops Software
Dir00000951;Cronex Cronex Cronex Cronex
Dir00000952;SpainAir SpainAir SpainAir SpainAir
Dir00000953;AK Group AK Group AK Group AK Group
Dir00000954;Brioca Brioca Brioca Brioca
Dir00000955;Citigroup Citigroup Citigroup Citigroup
Dir00000956;United States Postal Service United States Postal Service United States Postal Service United States Postal Service
Dir00000957;Djingy Informatics Djingy Informatics Djingy Informatics Djingy Informatics
Dir00000958;VocalTec VocalTec VocalTec VocalTec
Dir00000959;PT Design PT Design PT Design PT Design
Dir00000960;Niops Software Niops Software Niops Software Niops Software
Dir00000961;BlackPoint BlackPoint BlackPoint BlackPoint
Dir00000962;FFComputers FFComputers FFComputers FFComputers
Dir00000963;ERFR Solutions ERFR Solutions ERFR Solutions ERFR Solutions
Dir00000964;OrangeConsult OrangeConsult OrangeConsult OrangeConsult
Dir00000965;Sparta Cycle Sparta Cycle Sparta Cycle Sparta Cycle
Dir00000966;America Online America Online America Online America Online
Dir00000967;ScheringPlough ScheringPlough ScheringPlough ScheringPlough
Dir00000968;Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp. Mecklermedia Corp.
Dir00000969;Interbew Interbew Interbew Interbew
Dir00000970;Dotser Dotser Dotser Dotser
Dir00000971;BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb
Dir00000972;SilverStone SilverStone SilverStone SilverStone
Dir00000973;London Bank London Bank London Bank London Bank
Dir00000974;Securat Bank Securat Bank Securat Bank Securat Bank
Dir00000975;Mortrop Mortrop Mortrop Mortrop
Dir00000976;Cap Gemini Cap Gemini Cap Gemini Cap Gemini
Dir00000977;OnlineSystems corp OnlineSystems corp OnlineSystems corp OnlineSystems corp
Dir00000978;U.S. Order U.S. Order U.S. Order U.S. Order
Dir00000979;BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb BristolMyers Squibb
Dir00000980;Microput Microput Microput Microput
Dir00000981;Premenos Technology Premenos Technology Premenos Technology Premenos Technology
Dir00000982;Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek Weber Koeltechniek
Dir00000983;Waltman Works ltd Waltman Works ltd Waltman Works ltd Waltman Works ltd
Dir00000984;Spencer and Cage Services Spencer and Cage Services Spencer and Cage Services Spencer and Cage Services
Dir00000985;NorthGo Deuren NorthGo Deuren NorthGo Deuren NorthGo Deuren
Dir00000986;Super Confex Super Confex Super Confex Super Confex
Dir00000987;Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt Karwei Bouwmarkt
Dir00000988;Spyker Spyker Spyker Spyker
Dir00000989;MONY MONY MONY MONY
Dir00000990;NovoNordisk NovoNordisk NovoNordisk NovoNordisk
Dir00000991;WhiteConsult WhiteConsult WhiteConsult WhiteConsult
Dir00000992;AtlantaAero AtlantaAero AtlantaAero AtlantaAero
Dir00000993;Dataware Technologies Dataware Technologies Dataware Technologies Dataware Technologies
Dir00000994;Satican Satican Satican Satican
Dir00000995;Dnet Dnet Dnet Dnet
Dir00000996;VocalTec VocalTec VocalTec VocalTec
Dir00000997;CIBA CIBA CIBA CIBA
Dir00000998;EMI Music EMI Music EMI Music EMI Music
Dir00000999;Djongy Informatics Djongy Informatics Djongy Informatics Djongy Informatics
Dir00001000;RNS Shoes RNS Shoes RNS Shoes RNS Shoes
